id,is_goal
143160,0.05270429905412303
84455,0.339193794826272
143903,0.17973207644278757
301684,0.0008397738476610556
587231,0.0011048858762791232
86716,0.0001780772319355424
422724,0.13520073027691012
467442,0.05391966935139499
538575,0.1047637579555775
90035,0.032085117050555036
413166,0.03524515665719351
478128,0.12732321841797253
218431,0.19129398778961013
474207,0.3450881055355546
169542,0.0007773033584963694
141240,0.5845037097633794
179892,0.2911972246665378
543443,0.05298022999163395
198297,0.09340433040859536
420897,0.039253930685198245
198057,0.23212004923972485
396083,0.06574142340917573
355423,0.005829305294071816
90535,0.029686741429682566
430783,0.2926727569335364
172107,0.34237531182176045
136584,0.3670943210147712
218617,0.056819519528279384
198051,0.40611363299051156
520455,0.0006684531989798867
258675,0.033260060946994414
172034,0.2172834483816571
409799,0.05274693412026055
360160,0.1982042238755037
428924,0.0939822916947012
136744,0.17299565181533275
580995,0.17850303819195537
451205,0.0021012474969254098
169804,0.3307820443823473
386410,0.046990514913036706
462234,0.11881172889729193
211445,0.19567939738264975
597171,0.4162563042815702
616716,0.05854183740626489
142166,0.013378345666227065
445884,0.2870808404661029
280321,0.8894647644988377
597933,0.10991031205800428
136874,0.13197947781365224
557930,0.004117070504171713
398407,0.016197862331720676
594710,0.09320789538467798
135843,0.0008847497903061094
208222,0.44116750209691996
441989,0.2062197979520025
86348,0.001287665476469236
381313,0.26633192152400076
87800,0.8574832683985711
599396,0.0010656220248312302
394920,0.021978346880316923
331473,0.11127155400024828
336629,0.09121139257981432
432472,0.012334970124275847
528751,0.0235649848864592
170976,0.3208639963925816
325269,0.6470650568273878
586993,0.0006174296726003083
610490,0.033906710032898364
137758,0.5589007492300633
557453,0.037754639028907286
171864,0.0009330975255310244
626540,0.0021846538583119805
219877,0.029723970379342393
449960,0.0013776517517010763
526647,0.001781492346181431
369861,0.05619730688164986
358302,0.1263317327430498
448756,0.5840568874377788
136096,0.29979235810298105
478089,0.0009300939997756376
399857,0.08848530783653637
142403,0.010974054915524408
328193,0.09697827398988239
84017,0.0003536546240281198
258316,0.3179587656026294
138764,0.8293012674899597
320188,0.09011198151005129
90761,0.0007876741135980897
86845,0.01598390943392743
610494,0.17232946631567295
368607,0.0538605625180919
606027,4.8627639971337846e-05
92564,0.13906440883507723
138796,0.1541550008595615
464637,0.0993412872935124
169896,0.3921103833959134
625748,0.000621354702266457
381304,0.06656016991356027
622123,0.029117238670410606
171457,0.4368496477637193
603932,0.034186956196958634
88861,0.46986558900203
90802,0.4813548610771307
597846,0.16249750341811406
555023,0.018334393151386793
143858,0.21365740913903997
510585,0.1989947197125804
412221,0.032648209417954634
211852,0.16266646296638387
411407,0.37007052046148997
487259,0.016297744137776658
457612,0.022890638295059797
214850,0.1458878761106093
360185,0.0007892938459010535
139856,0.0014532590489617768
170022,0.00035667787714584377
91880,0.0003432743891068646
170069,0.005373581373390447
322347,0.0013801812479294232
198441,0.036663455922044993
85192,0.0688288936512134
184340,0.27085964349433317
626019,0.038051554082065085
202108,0.010922304017210309
441146,0.1545993887330755
92446,0.36252974297000523
316227,0.23877803816150878
372843,0.14212760655932852
91221,0.029909531419468408
510681,0.056343322713874065
90114,0.03237112711147094
419185,0.0018095573067210488
444360,0.8904143112857907
280529,0.29445276256795866
91663,0.0009406425852404356
294044,0.0459239391114355
144220,0.026453970601449578
328257,0.047704488405052516
432183,0.03154371247694488
280023,0.20060222106091094
136645,0.020622987799642598
559208,0.2556655313380482
184530,0.530453015719313
535704,0.0011771216843285092
189122,0.23579613183497683
279845,0.0008817648814396164
138005,0.015444274066324612
137770,0.08976785059927084
576917,0.04823650993358874
86371,0.16549389770671
144050,0.0006972624997609394
281822,0.05910758444237187
561534,0.0012907153769243188
522403,0.1660156229793678
169905,0.25919582039368105
597271,0.04976743074916729
291593,0.0003196553113023072
179983,0.04456825521251557
172145,0.04688668027244275
280881,0.01912261215475314
377014,0.40692924285040927
138362,0.26413126937144576
382623,0.018904347914291946
144157,0.5615500041918003
498477,0.021720874590304997
552566,0.0009452481768207301
491842,4.510872291984714e-05
524204,0.005614446176007978
321526,0.002699946676212761
396315,0.025201912151492433
601911,0.03107970500537982
202118,0.06971645109144144
364437,0.22364966423643065
516003,0.00023063596226245028
530237,0.17905879096844912
438698,0.07643884335870492
137822,0.38486046141209584
135128,0.10578700285178544
213558,0.3431435882559559
169958,0.011216309063135916
85497,0.834992030481378
172515,0.0033523954050581942
195161,0.05347675365855468
297042,0.015581770690287447
184552,0.06018238236442708
372008,0.0004769716069527438
296480,0.08592363336628428
222477,0.5279592230635021
504893,0.0007830967968905888
518721,0.0628310883302285
493934,0.001551562705179018
613059,0.11768673191793788
328217,0.4025827834231061
211453,0.21855784878557485
89537,0.001060954564888622
285419,0.20839883998080141
587262,0.05639791064434615
463544,0.003747535513485762
547242,0.0014282613199645695
204718,0.04162694308120749
606133,0.0024953532081386496
169565,0.03982629227123482
432335,0.03344419327869966
437168,0.04071978288202793
311020,0.03451884223426444
544386,3.0144539365285485e-05
324553,0.22753569065870682
221129,0.07383546226630476
139962,0.019571880009891355
449927,0.00031066357276941217
615362,0.0022905629231587546
532641,0.028862172332477395
396313,0.028433694301707325
458625,0.025163348065883034
537834,0.08546014331764097
142750,0.17938089462907472
418937,0.048153584675700974
475102,0.07505524638165367
561285,0.1600430071459862
466481,0.0003590503825483329
406348,0.07590599532878488
88757,5.057959535734113e-05
419362,0.6089395578439527
438877,0.840183127134465
370160,0.5948204063052684
87136,0.037456173190355664
143513,0.061515762149319926
258805,0.49885963410093664
84758,0.032311726948470294
386246,0.00019173659051638855
88606,0.029740750880905886
557355,0.5496276130013827
327376,0.12329438459247753
540212,0.22364520673484647
136884,0.21545811912530197
396930,0.4748329447194186
138802,0.13788067221807024
280197,0.014506313822866558
141313,0.10201669961517856
360433,0.45665847033167384
469607,0.0012778083067336177
139822,0.03803030171997822
87781,0.24818224865684313
386868,0.22383320076040925
366183,0.016093834435036387
90386,0.0006751369780985585
358775,0.3269090808022291
291811,0.019349961635078905
335735,0.12656104978836857
258499,0.08732118939785105
201158,0.4870957901217498
364144,0.4359844949752765
184255,0.10586544182883213
549974,0.10586230036317296
136065,0.02705096960033061
560967,0.628678578459525
457631,0.06744303040989133
493260,0.025454445097393575
620188,0.04569847834052956
598543,0.0003696918332457965
530902,0.2326536585851122
406082,0.5659932219626476
280502,0.22647974226426162
568828,0.07269178841258205
302687,0.024151321594996732
136991,0.22896424937092338
140806,0.06136215446440262
297050,0.594547133175746
207611,0.3596991513289045
291659,0.018790944017184147
135196,0.003225871065145071
258005,0.000945464239488319
404113,0.07769678582491396
579243,0.002264552733185637
518938,0.11304936621099455
606654,0.04727896009399976
208952,0.0015309139779898643
216076,0.2495415526907856
144037,0.07574512525805559
143332,0.1113082363856021
454761,0.4394264056537584
142316,0.09589401331116303
599323,0.22395684429462503
195262,0.0008487150924282009
324914,0.00046393924060855263
389980,0.010222478167844789
519772,0.0714732841576858
611306,0.0014341487423098949
550947,0.8285170487563588
602334,0.023843828731346998
465649,0.25748150243626133
578999,0.2288930207710058
635227,0.0004133766923181319
632838,0.5685129306307867
623791,0.329942293485298
92693,0.1315963560942421
526833,0.001475080458612234
86881,0.004236858161648552
143377,0.00011601440410378423
428076,0.0009011965187343151
210249,0.04995593514134031
411161,0.0029299872908613972
540204,0.21683585514336737
486163,0.13233126850508573
432328,0.011504356099312033
473817,0.11042307825865227
141878,0.4085984056497857
281525,0.09921486937205402
391650,0.0006482411352347991
465338,0.0027060717039832562
142602,0.005409473402359446
429407,0.006655140302627272
137675,0.14726752366474888
466993,0.20127405186939118
574523,0.3198009481281576
627252,0.2738321973863134
386171,0.0016243114992381999
84780,0.0004384581022860026
394249,0.2626427324033858
141865,0.03575087212805624
517214,0.01321903236575534
515713,0.40176605579011615
526397,0.03147243583152024
299025,0.00672572700330278
85230,0.08899647742990026
529238,0.3512586721564562
438900,0.09330442787879734
292816,0.004852695024904389
469661,0.16328584422398548
396926,0.043375203154630726
486154,0.31758090144141776
414281,0.012752106928886968
491322,0.03118726357647697
208708,0.39897228891664255
574427,0.04053926465509883
626110,0.05254425955701561
398263,0.13813501968698205
455905,0.0029729037822231763
327686,0.49876533779810367
621890,0.007228617866889732
555865,0.030143254244662934
472817,0.01686098267732529
513695,0.015460441415866782
135358,0.2060408300130896
360138,0.0006520582171866239
510658,0.35645988161939074
372061,0.09124020368216501
91612,0.044551858690270806
633941,0.09960449029600894
84717,0.000597920742628631
454250,0.2991800082428529
337021,0.15393695359289583
427891,0.04163837556480986
499710,0.3730721585510936
385211,0.07553267245189432
257993,0.030411576937072526
515994,0.0007520306307433122
140477,0.0011477450021855566
473649,0.007786121611757211
329441,0.03760258364178388
328762,0.0706815676646938
626969,0.002752716631677266
540556,0.17253363209006614
92485,0.16889307307379764
213505,0.18571661070748804
492302,0.04857766986317353
522081,0.0855836498856643
91834,0.01811166199442638
259913,0.22015816989843318
531920,0.0027509649395117534
466484,0.3565197431158181
358319,0.00026909142864347223
366813,0.016142890819050296
462875,0.01745804096584232
535421,0.12105047390248386
210104,0.0003056152776126898
378623,0.001285062383265953
540153,0.531945435164192
587113,0.024354256919642353
259834,0.3977519381271107
281026,0.23192462718435536
491845,0.10492203353081597
480591,0.3904403154552097
475183,0.001369032192438814
364125,0.01044733942403403
137157,0.061636691575845975
507684,0.04280237667790707
171138,0.0016913753046567173
88917,0.00070906543963594
316086,0.10560344926586278
372496,0.0044866372885338165
143926,0.0009573833005402676
139270,0.31349936510238646
170993,0.21400781432257857
484769,0.2758952522210569
189786,0.07626917578187288
592817,0.3688364543031765
388483,0.7818926850493706
410080,0.0010858953901401334
359516,0.0008161437937526691
521585,0.0011252842455314039
209514,0.0002247819486219548
335386,0.000738070118483204
519215,0.007892410848570437
286428,0.0012007608394558349
487742,0.020737384865158425
578202,0.22656370953785862
171603,0.0023788725828152754
140296,0.00039649406940751186
258236,0.02476429978889014
556317,0.09971538488249232
143402,0.251040589144459
498963,0.028415243500779595
143387,0.009361415710769684
390614,0.38659413793826075
396318,0.1011953100549569
260256,0.00029664141230398766
197447,0.3243085966131303
516584,0.20857757362915685
464985,0.0008575150513463811
402310,0.00044599633495158566
379777,0.0019688610832041087
567029,0.06120120786952594
382235,0.0019674830106564717
430669,0.0014349509944764558
430192,0.0021571283518990745
620715,0.019898506180359432
536153,0.03389306753523461
490220,0.09629555999115913
280382,0.005416735984173485
297486,0.0004437769779358732
198487,0.0014613346469181268
143023,0.21063535055827062
444147,0.1256295672569812
566317,0.0021720180245308135
618191,0.050307294545288685
367327,0.36386073282854364
631634,0.04771394729862765
140354,0.09181048243597072
260300,0.0008201950613374447
172342,7.789534704901242e-05
92242,0.0012656421615956043
555910,0.058467087256428484
259174,0.043242231514024364
367749,0.21980905071202783
546331,0.13838940148444195
301634,0.021694408506423016
534027,3.536669999784563e-05
85109,0.01925026014688512
511661,0.09195909170169396
635294,0.015550129835861697
196620,0.43848419123093363
207561,0.14424437786134472
401434,0.1640797638647952
293302,0.04081373051252724
507995,0.043482103841543586
90273,0.43650493391866146
197089,0.004656082427365455
398540,0.07522214613560678
451149,0.002956778833118586
564507,0.0016404371377911828
600997,0.0008115832813948804
291611,0.2921175669375054
137932,0.39542851462215817
635395,0.01650699793000254
503413,0.020826506651809285
170470,0.0016442270944875728
198495,0.30628443670890904
544257,0.03636947205768886
587346,0.0012346305339272666
209689,0.0005468913200791626
302161,0.16343119042018095
458811,0.165370946819373
443315,0.482056454255007
92526,0.11693445702695575
321966,0.0006745736684173363
587382,0.05578941551407627
523757,0.0007498311016467353
467688,0.07807772781181321
372098,0.0030055304427537856
171713,0.0526328012864321
398398,0.083452940337306
171030,0.12311704324526139
170215,0.0001358658783206848
474443,0.1513633070177365
372565,0.4589298510905357
612773,0.23333146228809012
440041,0.0015928465422836609
135102,0.20512211921430726
85506,0.04796793830258522
429023,0.0005786394247835207
626005,0.07656846819966107
91366,0.2515120066373772
367520,0.4136217054216645
625739,0.17850641709505646
636099,0.002825645366700335
258090,0.014073009279417494
172143,0.19834551953126758
533993,0.11606835790838739
416907,0.01736446418761059
523803,0.04065918721805275
138472,0.813984303899754
90807,0.07574994140981123
354935,0.2424303268816004
608896,0.12025628788539645
401497,0.001676233365250951
472589,0.0012260215135080621
624302,0.11590936936991873
143043,0.1978391983791894
603076,0.06444231687537232
84200,0.00035907096960487405
604569,0.13211432197568976
87752,0.09326662816212024
456382,0.0018203170131426982
499406,0.04418063549789292
190496,0.2080694437357302
539385,0.047834325647587404
172337,0.4363302638648207
501600,0.0015931327371124973
91437,0.18501141273855629
221248,0.21045435842249008
355284,0.00249100944888541
218951,0.1548947939110881
534171,0.018845616031369916
92146,0.12741055368654627
613151,0.08772345995103009
171818,0.021806436574533766
139091,0.010341540489705
370146,0.1953566081833995
501466,0.06150484765955829
138053,0.21773558675070773
85862,0.1643361926552024
362067,0.12664057113074248
525778,0.059301945950262086
580940,0.15838141810899797
489567,0.15693609983968976
386861,0.09436654729445741
200089,0.0003695306106790113
504305,0.011818451504566134
606738,0.015963474970384233
171709,0.026196518316152124
172063,0.0008030900788916763
428908,0.12745714943020295
258871,0.03206667455549914
85971,0.508387371217511
141319,0.05217310856932739
138285,0.42947425088876967
295810,0.8434063534006762
400495,0.0001602921748853726
195506,0.3369940626392
397028,0.3753438875509441
312204,0.011126534420419866
139269,0.6416971539684516
397952,0.010890004713512666
378362,0.0005086486142165898
259086,0.0013532274835332259
560958,0.36415583754008646
394903,0.5237952592982267
428934,0.3874817952117528
86595,0.0030993826877625838
213459,0.02000619163017148
170748,0.44287042891377704
499247,0.19461803104123268
460874,0.0011740442886192402
137247,0.020173047473304697
89869,0.00038998075030516853
311225,0.5751233427011054
626685,0.7545556642455322
196133,0.0948577617109586
509574,0.16325129777123742
291805,0.4601908414657614
259726,0.03127496419592635
297159,0.023228520202633305
90865,0.12619309288034247
406083,0.007241942839386961
582400,0.21362206500517664
284252,0.03759401645075445
136114,0.005840331275271779
280645,0.0005232015144708637
328385,0.07902559563983844
386041,0.36585366306788636
188893,0.13771548769754607
207666,0.3970625593232091
91634,0.000840122364445151
396203,0.028165685557007564
591925,0.002874351047541142
568693,0.3172074716326205
85297,0.016835153116840484
294477,0.21891341925427357
136444,0.3998028293162373
636025,0.3779290052918581
301664,0.2850002399009495
87836,0.015268329097460403
548187,0.053205424196935476
599776,0.24127515580108846
634139,0.046607097612563625
89803,0.3459789561501625
88735,0.1262475396199015
478129,0.0032731062679910265
605540,0.28051521726891704
527142,0.0010462277271108993
570966,0.0014382552151519826
195258,0.00027591759410424327
631483,0.3502518259621142
545688,0.11123196380242913
213535,0.2611864591552764
89460,0.2072249196983562
86296,0.15632049153439573
636590,0.014219180366249617
218424,0.03540573497258192
615750,0.08238324256266982
563299,0.7070327056473596
372729,0.04827515411504576
371997,0.09338536192672346
544500,8.531250354197569e-05
89094,0.004757856367628806
498938,0.02423909765217941
218954,0.023339168097194985
530933,0.10720488927008914
622990,0.1719414316019019
446250,0.00016672026112007465
610556,4.394768802897994e-05
184286,0.1003997396751648
438434,0.015616976537875698
412076,0.1666868285732401
558421,0.00150549979912825
296768,4.2959676869081224e-05
469670,0.060940069511643845
143302,0.22046006686369382
138453,0.061364487639415065
440868,0.4665784892544866
140011,0.06040570702464786
409254,0.4140246699032324
310403,0.18447315661084107
297057,0.49734491354152227
170108,0.24338029370044426
259454,0.07044519653606762
436447,0.0003130945440378939
473651,0.27293974296789486
171842,0.005918122063292237
537302,0.31092930466267255
522396,0.35260825952652164
636231,0.0022877002246673057
136760,0.14985502004242449
480479,0.03995163428733874
388935,0.1364757670435113
481521,0.0012831212690419386
93000,0.000696562822839573
499393,0.0017340543527006112
386679,0.7976973537395416
606213,0.0004182571125081941
139172,0.0007935644914476735
523775,0.14359079233861327
86039,0.015744430514897736
585804,0.018280649757614773
186848,0.02317835225469569
501774,0.039379809233427474
586773,0.005657349938830945
135235,0.06385255902840155
612996,0.0011517754425248389
459586,0.21830352362492292
604148,0.011544424440449398
207608,0.1699123493493616
296126,0.03945614780590351
199809,0.06133059233196844
537972,0.3258778180946961
89968,0.09779798242568016
179963,0.012609999711554758
562108,0.0783535874787552
582514,0.0662946869768757
136754,0.018396502430847506
565773,0.08233610563900635
142916,0.2757340806433569
366179,0.06700203436342866
573328,0.20217466555599953
404117,0.10422469014192025
411885,0.27706835117446743
514496,0.21270239181827302
90987,0.015135612805408078
397996,0.0004140355133962378
87746,0.07041273095204294
452047,0.07838200958497832
140777,0.001476016560434546
594713,0.06279210698431423
195372,0.12437714533964365
410537,0.25799839431899474
560678,0.09001769112958731
594978,0.06714252249652863
380838,0.2774806404131391
260337,0.0010020324017720236
413918,0.0015147482890767398
87382,0.004333583851035536
517312,0.0005177755464819395
591490,0.31911052192432443
218430,0.3953603483191431
224491,0.1088074122676342
280347,0.013697290470710851
569180,0.0010330673798121517
378632,0.0005297354495449939
458573,0.04697667227192062
88256,0.00803407757578165
629857,0.01581574361438059
92580,0.18927734346468814
552006,0.010002639852272774
558406,0.001176462875907355
138142,0.08814833320442965
463346,0.2662594856438641
466554,0.029548996826782404
606127,0.08466387653256334
395081,0.07494151689416549
478087,0.0005880980242770581
140578,0.19595262565387664
295809,0.9279906272100801
211176,0.00013345459611654076
414960,0.000707548295087307
85035,0.0008590011275506908
172080,0.01616820385846605
259503,0.001479917580113543
171183,0.001231437449320529
90585,0.001678480155954221
364078,0.15486124409656296
211515,0.0024169680532785437
91370,0.11084055340436522
515682,0.0006122053758514456
591272,0.08571421079904333
91318,0.03015598911441641
88549,0.0007646825426689281
514166,0.2766201179719494
443721,0.045419214804361535
547078,0.34012583910707334
143641,0.0033435814562559237
617267,0.06162981737359682
523403,0.07992093622701736
565572,0.8166805295525461
84525,0.34471369131005836
403286,0.09445738427789829
532844,0.0008995782849877829
259144,0.2878951923426039
184515,0.07220910875369334
171392,0.01270712990911734
287838,0.36750758872613537
514331,0.012958692725969126
90478,0.0008694055018794005
444251,0.00020418400535191124
195431,0.07448276486253812
139068,0.0534986904159987
86013,0.704870563461992
501511,0.4603551139695485
623941,0.03343563950885609
421193,0.31983833281893276
455901,0.0010933106816397367
531065,0.003286885730101391
85690,4.742815246776437e-05
560504,0.0036288245337706003
623650,0.25860033999947013
416113,0.00046971258227146125
141932,0.049953377982500234
593537,0.3936781595678412
568339,0.15027172829837512
386412,0.14560637210350377
141687,0.01821998110107841
460398,0.13249574821061166
141593,0.01688282020809548
88041,0.031727759659580364
332174,0.04729896047252447
260228,0.01189416742292164
499095,0.17406012066583143
629953,0.3745669367757649
488034,0.3419991882538049
92757,0.0005761442546483425
137149,0.0004533535944805099
511011,0.03200986102247485
92633,0.019706008402249352
88649,0.0014614482052318653
395259,0.08669086841732655
370310,0.1923204956617808
619233,0.02767874528613569
421041,0.3839028648822105
597440,0.061304064336914675
472823,0.07810973191775271
430932,0.0004730017858428839
409178,0.09323234819809462
480734,0.009395728635935675
503832,0.30633911170868333
412024,0.001516694909616899
570005,0.2415829125002494
629834,0.008051708763925152
299767,0.08809976279260105
505655,0.28421329962090786
420711,0.0025253019720872442
546948,0.09177842724130754
422655,0.03895962264945577
187054,0.06121510164162033
92361,0.04083111865895325
207764,0.5814497277059076
280233,0.2660726270732437
620702,0.22445853470515495
87597,0.1980208373042142
84376,0.0023403600485177975
317550,0.021944858397949154
140307,0.0793292549662832
445958,0.003558765138128684
369298,0.4227248352950069
592522,0.3325403385003996
615928,0.05546726345232985
632853,0.022099994609859147
227501,0.18407717806932034
140676,0.05735701404135065
135491,0.0010219140236927898
551996,0.48017079665707113
526088,0.30260993960269517
281605,0.025329038574375712
604390,0.11932373686796156
535706,0.08155523657711732
328187,0.8074099700952478
390848,0.0010541524872190629
547086,0.010452115844278345
322336,0.36870441945731175
356311,0.08238351140262261
389975,0.005540909023225223
88758,0.0006967431901245025
144106,0.0004036456224623209
90797,0.06290079970354079
586418,0.04012641664933403
334060,0.019092764350076296
412643,0.3715195874298829
546937,0.3196955331958396
211323,0.0940472045031614
428779,0.001549690967585409
136400,0.002395779686733633
466904,0.03749913777999342
258367,0.03685550449685106
390188,0.0008074541128438316
171396,0.03011934396361728
143590,0.5175234979202635
517207,0.2722594385007507
454664,0.93623430908979
213798,0.0034041874013300073
437098,0.018062895153944575
554434,0.042535125965978304
539314,0.43647190765689037
359235,0.5168267757960604
337862,0.10064840018969819
459565,0.0017602918812457341
258509,0.0005223300478112891
87294,0.1460820928824885
530892,0.027257682262657013
605037,0.0020326253106358904
228277,0.28678105426939465
610835,0.06126158483676322
137741,0.00046040511555536936
142068,0.27842102518680506
137273,0.03289523379822632
486278,0.7762034110218793
258113,0.059411719026312794
493353,0.0006241438143817442
140657,0.09462896029854197
618199,0.0015318096236078514
328675,0.1508259079025777
336034,0.05431850080777814
488784,0.021340686103432108
533496,0.12376281536956783
89215,0.002603523302358656
417263,0.7182469995754269
402969,0.02632599854444577
622173,0.000838932712493514
465895,0.046126875276277284
423721,0.0009006064028525791
630731,0.017777643399926126
372050,0.046232679960085225
228406,0.0003348620726578765
221894,0.0013610432929090832
580081,0.004543341332146532
387611,0.0024450056692197934
617285,0.2806010152571084
469320,0.000501894258324981
140453,0.0011814359209920127
430100,0.5114527585360688
90243,0.25741891067660366
377783,0.26258755322858746
89255,0.019382993480111545
325120,0.07917246228552871
515681,0.03476817091722164
87861,0.00096329908628393
591770,0.5137325106620135
392747,0.20379906350529542
359892,0.7404695616480348
635149,0.22897241948802924
476763,0.04783720751029449
140574,0.1466495323231761
136454,0.3728590710598631
90127,0.011098134772032994
139116,0.427433018235168
141011,0.1720841286802127
171542,0.12425737862499743
212080,0.5228581221232871
301640,0.05276725340466088
396201,0.05358492134661974
136601,0.0010042179892134602
569485,0.09462066673797713
586266,0.10313134594920785
138599,0.2214239121725685
89326,0.0026375657366122913
508986,0.0007051062574572037
413291,0.21146597093030153
449935,0.0005646761677728252
518837,0.3528759034678866
143961,0.00025545899007810475
171898,0.044298514637070276
557780,0.18737448084090516
608565,0.08294732117702715
280745,0.01812620287118664
515232,0.48598324934081943
549232,0.25253973098635635
460396,0.41696850452332707
338260,0.0010843137513341968
144233,0.0019682808287401423
467946,0.0062871195824738095
431553,0.11251857423172262
171246,0.00621328844087748
578627,0.028732562417514537
198298,0.12322239269825493
454444,0.000862200034511523
368611,0.18510213494893565
139887,0.18199652877920972
91825,0.0499449644242227
172190,0.06323338261195464
172537,0.00141577230342017
378139,0.04721055166103908
197541,0.0010680332169671952
364133,0.04071814286662611
551516,0.0011237542217283614
86305,0.0358067882513377
388163,0.05219622615696445
138584,0.3508362433460463
222469,0.307347568690852
169907,0.012339016259552424
169649,0.42013997583074114
602541,0.001384456081836321
437569,0.032763934128298706
547265,0.0398636234381775
333129,0.22061695464408704
601003,0.10522719217440386
364337,0.053574411249919844
372558,0.1511553963071135
85606,0.006804015126289843
321965,0.030198366173536408
85290,0.034972366194083705
280556,0.17703342491058086
84388,0.027074128320648167
142198,0.49956334595785873
370309,0.017237027505039897
257977,0.0007687098134641262
135893,0.27759703762039534
455500,0.046273770123121165
214286,0.33213574982936245
339090,0.11304782751329305
323594,0.3944284376878138
520385,0.010566939950415766
91235,0.03296368410664228
491303,0.06348969012199905
137989,0.17092930008793525
135471,0.028156001597227084
609815,0.030923193840548285
138481,0.021424156532805386
214811,0.0651149760004857
458086,0.06680420539067071
499124,0.5370539650146734
559421,0.07779017286218183
218662,0.3223401135026641
86527,0.001198244621204822
220255,0.00024559769547158897
515076,0.2045052203840507
467746,0.14390327900662928
578628,0.7107494441521891
169135,0.0008543086655167838
197163,0.003679995621376641
472442,0.037614876179077585
136237,0.0289133316566365
457936,0.08217166595356466
579282,0.4839787566888265
624870,0.00022360231784090352
420107,0.0006075367602096299
465441,0.04174614641871268
303244,0.36738405184924144
522006,0.0019401442050195113
634118,0.012900274351364335
87150,0.13292483272048233
86957,0.0036669473488135968
198489,0.0987339055014359
358067,0.7554537695972131
610995,0.3098569517502515
504447,0.0038254890935480253
85624,0.000909100793123911
493931,0.3099347789852871
170076,0.0006170074394642883
390176,0.028503825280088272
170867,0.02081866760054168
380187,0.0006660153893964845
86397,0.6724497505302298
530996,0.09366823121311968
84035,0.0003712361681699157
559197,0.2024479710544905
452224,0.08268443151068022
404016,0.07078269752333308
530917,0.04305696541378298
451209,0.746897876968624
287239,0.013509032685197682
579236,0.000923527586726682
535026,0.09144518967538494
442221,0.0005497432779436366
280408,0.23527969571693644
84013,0.00010751548553940384
301748,0.4130892125743492
424385,0.001077548851218679
92720,0.0316260429472782
511188,0.39277520220682804
90067,6.7411024846149e-05
89747,0.22411175592596977
259526,0.0009110981988763169
582474,0.2606034012655543
172470,0.009499909981440784
85444,0.36393983922372186
371030,0.0010971330910319389
143531,0.13017459504755666
486618,0.09604478510794572
416030,0.0007839836120951986
216375,0.03781042968926545
608972,0.26927103012066606
523692,0.23023407981941055
434571,0.03694814864232946
92917,0.05688333357107688
619011,0.16718425290935898
214750,0.0010260122082003077
504400,0.11545423528656296
421563,0.0012429329207731435
88790,0.06012791981165221
632484,0.0471544260106486
567712,0.0011786754703071005
582471,0.0442487706347322
555840,0.0009680444127133523
259264,0.020859927752427954
210741,0.17204159727001153
171599,0.26506397286388556
498988,0.02915483720996508
474850,0.001804030847132344
227427,0.09341963732852364
142693,0.028293680968082175
530152,0.2521828880338131
569500,0.34106352133318635
593577,0.0021244929706143827
330081,0.3936994540019996
433529,0.026615481093284182
137239,0.021819701226103643
87204,0.14448898448716524
215807,0.16714005875152937
139624,0.4565638591648204
292833,0.13022424713614145
518945,0.4174485125213295
409260,0.21563156040431566
87953,0.7086981764277306
397739,0.2615130200525473
212089,0.49332054900330286
606743,0.018132456784358587
507680,0.043749230423890895
87159,0.05177608770765335
144149,0.17604715137492719
141741,0.0644434620551125
142970,0.3705163960103501
92325,0.00027412697373404915
464976,0.0012858835048769276
90165,0.09158324760261681
370622,0.08559074138603033
618064,0.05193480681350335
198230,0.14339525229987835
85800,0.0007166043305834872
212143,0.06786915775791642
338265,0.0012145262993425677
184409,0.040193790140999476
171877,0.0004763735344581837
603802,0.19381282317215928
327233,3.6718857480619655e-05
597445,0.0011717596157305792
622349,0.04893069775438669
88651,0.052018016823283886
135678,0.022096677337175047
142028,0.0010976039376029093
138088,0.34636412146340384
84151,0.0006412137413965478
416915,0.4446297053709472
328190,0.1421196825798978
428456,0.01027634970202095
327629,0.03618959411454175
171494,0.0006020750691806566
138999,0.29021094228351524
92966,0.044227382156034924
508489,0.0730642476525107
497291,0.11007324709458248
410671,0.20906250343145968
91074,0.6006871963005289
208209,0.3104062056344561
635981,0.2706506660006925
420833,0.056748620051441455
320139,0.00028525272806216795
88085,0.6146454121574266
207571,0.0009351326102813466
587297,0.1547759122238618
423800,0.04530139069761192
593213,0.5423762790892327
534133,0.0016110895767709424
416379,0.000555565053156436
624676,0.09618570807336684
281797,0.0021222151014832213
605902,0.06470555810386598
85867,0.20427083936634127
553099,0.07135440525742609
225224,0.005380707218292681
559318,0.039820730485537775
172187,0.0014592402304698393
370809,0.06926433335497743
136828,0.16597302958037546
555116,0.023706903232028075
565767,0.0835461954042207
565368,0.002629828299542986
469640,0.12347301008012117
170124,0.24626676900423547
138743,0.10015094868344791
389658,0.3804991666825341
317567,0.00705887531477216
427150,0.0005790825154426552
559969,0.23662322993153792
226067,0.0017454992652088247
472358,0.06912051537943287
488920,0.28219872713868654
510044,0.02150858829029573
298534,0.12705927729278757
499636,0.0010955750858326469
312268,0.028640627064262292
334601,0.17111328462030587
258354,0.029202266038169427
217913,0.009684478340751522
88462,0.4474390260836298
587234,0.002217412182377329
592124,0.0009144290508873286
436945,0.3324952037664165
557525,0.0004655193645754364
199427,0.016049384356977437
84109,0.23811785690436438
